n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
0.0,339.4886112213135,273.0488669872284,1057.0,642.0,7952.0,1920.0,1080.0,1.0,0.0,0.0
1.0,338.2137393951416,273.9455509185791,1042.0,662.0,7033.5,1920.0,1080.0,1.0,0.0,0.0
1.0,335.6353569030762,273.2683789730072,1016.0,675.0,8227.5,1920.0,1080.0,1.0,0.0,0.0
1.0,334.8153877258301,272.3018503189087,987.0,694.0,9261.0,1920.0,1080.0,1.0,0.0,0.0
1.0,333.2397651672363,274.07458662986755,955.0,718.0,9267.5,1920.0,1080.0,1.0,0.0,0.0
1.0,333.38104248046875,271.5235161781311,934.0,737.0,8867.0,1920.0,1080.0,1.0,0.0,0.0
0.0,332.5572395324707,269.8982906341553,920.0,748.0,5733.5,1920.0,1080.0,1.0,0.0,0.0
0.0,331.12152099609375,267.5582993030548,924.0,759.0,6640.0,1920.0,1080.0,1.0,0.0,0.0
1.0,332.04846382141113,266.83754682540894,938.0,765.0,7386.5,1920.0,1080.0,1.0,0.0,0.0
1.0,334.8020553588867,267.13961720466614,957.0,777.0,8042.5,1920.0,1080.0,1.0,0.0,0.0
1.0,334.72832679748535,265.31221210956573,981.0,787.0,7966.0,1920.0,1080.0,1.0,0.0,0.0
1.0,333.6518383026123,266.3333934545517,1000.0,796.0,8849.5,1920.0,1080.0,1.0,0.0,0.0
1.0,330.69920539855957,266.6596359014511,1010.0,805.0,7449.5,1920.0,1080.0,1.0,0.0,0.0
1.0,327.3637390136719,267.30547428131104,1014.0,820.0,6822.0,1920.0,1080.0,1.0,0.0,0.0
1.0,325.7727241516113,269.5923739671707,1009.0,828.0,9164.0,1920.0,1080.0,1.0,0.0,0.0
1.0,323.33590507507324,273.47015619277954,989.0,838.0,11757.0,1920.0,1080.0,1.0,0.0,0.0
1.0,318.4489917755127,271.60037755966187,959.0,856.0,12470.0,1920.0,1080.0,1.0,0.0,0.0
1.0,313.5629653930664,274.8582637310028,930.0,870.0,12360.0,1920.0,1080.0,1.0,0.0,0.0
1.0,311.57137870788574,274.77245450019836,905.0,885.0,10887.0,1920.0,1080.0,1.0,0.0,0.0
1.0,309.0410041809082,273.7403619289398,889.0,894.0,8952.5,1920.0,1080.0,1.0,0.0,0.0
1.0,306.38543128967285,270.50593972206116,890.0,907.0,9088.0,1920.0,1080.0,1.0,0.0,0.0
1.0,308.16407203674316,274.0229916572571,913.0,914.0,11040.0,1920.0,1080.0,1.0,0.0,0.0
1.0,305.897798538208,271.5954530239105,942.0,929.0,11645.5,1920.0,1080.0,1.0,0.0,0.0
1.0,303.9664936065674,271.91335916519165,971.0,938.0,11861.0,1920.0,1080.0,1.0,0.0,0.0
1.0,302.601842880249,270.7302796840668,1006.0,948.0,10926.0,1920.0,1080.0,1.0,0.0,0.0
1.0,301.1315631866455,272.94358491897583,1037.0,952.0,9900.5,1920.0,1080.0,1.0,0.0,0.0
1.0,300.086145401001,275.1601731777191,1058.0,953.0,7842.0,1920.0,1080.0,1.0,0.0,0.0
1.0,301.2957286834717,276.91829681396484,1073.0,953.0,6526.5,1920.0,1080.0,1.0,0.0,0.0
1.0,298.3865261077881,276.77995920181274,1075.0,933.0,6362.5,1920.0,1080.0,1.0,0.0,0.0
1.0,296.5536403656006,275.3020513057709,1076.0,924.0,6135.0,1920.0,1080.0,1.0,0.0,0.0
1.0,294.23898696899414,278.01437616348267,1074.0,912.0,6695.0,1920.0,1080.0,1.0,0.0,0.0
1.0,293.9289093017578,277.2086834907532,1071.0,909.0,6737.0,1920.0,1080.0,1.0,0.0,0.0
1.0,293.62086296081543,275.65932154655457,1067.0,908.0,7141.0,1920.0,1080.0,1.0,0.0,0.0
1.0,291.71024322509766,276.3391649723053,1065.0,910.0,7246.5,1920.0,1080.0,1.0,0.0,0.0
1.0,291.20776176452637,276.503187417984,1065.0,912.0,7056.5,1920.0,1080.0,1.0,0.0,0.0
1.0,291.57076835632324,276.26014709472656,1061.0,914.0,7053.0,1920.0,1080.0,1.0,0.0,0.0
1.0,290.56843757629395,275.3564465045929,1058.0,920.0,7331.0,1920.0,1080.0,1.0,0.0,0.0
1.0,290.4538822174072,275.6572937965393,1055.0,922.0,7170.0,1920.0,1080.0,1.0,0.0,0.0
1.0,291.040620803833,277.74059772491455,1053.0,922.0,7096.5,1920.0,1080.0,1.0,0.0,0.0
1.0,289.0159606933594,277.2726380825043,1052.0,920.0,7152.0,1920.0,1080.0,1.0,0.0,0.0
1.0,289.271764755249,275.4113245010376,1054.0,921.0,6943.0,1920.0,1080.0,1.0,0.0,0.0
1.0,286.5201759338379,275.72980999946594,1054.0,921.0,7078.5,1920.0,1080.0,1.0,0.0,0.0
0.0,283.6087703704834,274.89553570747375,1053.0,918.0,6593.5,1920.0,1080.0,1.0,0.0,0.0
0.0,283.05853843688965,274.91658568382263,1052.0,917.0,6907.0,1920.0,1080.0,1.0,0.0,0.0
0.0,285.3168296813965,274.73585844039917,1048.0,927.0,5647.0,1920.0,1080.0,1.0,0.0,0.0
1.0,288.41139793395996,278.15049290657043,1043.0,917.0,6000.0,1920.0,1080.0,1.0,0.0,0.0
0.0,289.05558586120605,282.9952383041382,1036.0,912.0,7391.0,1920.0,1080.0,1.0,0.0,0.0
0.0,291.4434242248535,291.2139666080475,1028.0,903.0,6806.0,1920.0,1080.0,1.0,0.0,0.0
1.0,288.51473808288574,296.97232604026794,1017.0,897.0,7540.5,1920.0,1080.0,1.0,0.0,0.0
1.0,303.1557369232178,315.93867659568787,1002.0,891.0,7677.0,1920.0,1080.0,1.0,0.0,0.0
1.0,326.48709297180176,366.0544216632843,988.0,879.0,8718.0,1920.0,1080.0,1.0,0.0,0.0
3.0,334.02591705322266,419.3335211277008,966.0,880.0,8921.5,1920.0,1080.0,1.0,0.0,0.0
,,,946.0,881.0,9085.0,1920.0,1080.0,1.0,0.0,0.0
,,,930.0,884.0,9090.0,1920.0,1080.0,1.0,0.0,0.0
,,,909.0,884.0,9356.0,1920.0,1080.0,1.0,0.0,0.0
,,,894.0,888.0,9081.5,1920.0,1080.0,1.0,0.0,0.0
5.0,921.8244552612305,903.0820298194885,877.0,880.0,9203.0,1920.0,1080.0,1.0,0.0,0.0
5.0,914.8398971557617,909.1874885559082,863.0,876.0,8541.5,1920.0,1080.0,1.0,0.0,0.0
,,,851.0,883.0,7571.0,1920.0,1080.0,1.0,0.0,0.0
0.0,919.1744613647461,895.1208901405334,848.0,881.0,6701.0,1920.0,1080.0,1.0,0.0,0.0
0.0,918.9005470275879,892.7238321304321,842.0,877.0,6296.0,1920.0,1080.0,1.0,0.0,0.0
,,,840.0,873.0,6123.5,1920.0,1080.0,1.0,0.0,0.0
5.0,860.4685592651367,897.1611928939819,846.0,865.0,5460.0,1920.0,1080.0,1.0,0.0,0.0
,,,845.0,852.0,5202.0,1920.0,1080.0,1.0,0.0,0.0
,,,845.0,847.0,4865.0,1920.0,1080.0,1.0,0.0,0.0
,,,843.0,837.0,4874.5,1920.0,1080.0,1.0,0.0,0.0
,,,842.0,829.0,4980.0,1920.0,1080.0,1.0,0.0,0.0
5.0,742.4940490722656,922.4982833862305,837.0,823.0,4045.5,1920.0,1080.0,1.0,0.0,0.0
4.0,700.3267478942871,907.4914526939392,831.0,820.0,3321.5,1920.0,1080.0,1.0,0.0,0.0
4.0,699.9699783325195,906.7338466644287,827.0,820.0,2769.5,1920.0,1080.0,1.0,0.0,0.0
3.0,694.5584678649902,898.3811902999878,749.0,846.0,2352.0,1920.0,1080.0,1.0,0.0,0.0
3.0,692.7322196960449,896.0709071159363,745.0,852.0,2887.0,1920.0,1080.0,1.0,0.0,0.0
3.0,698.5759162902832,910.9678530693054,741.0,883.0,4207.0,1920.0,1080.0,1.0,0.0,0.0
3.0,700.8700561523438,925.359857082367,733.0,881.0,4063.5,1920.0,1080.0,1.0,0.0,0.0
3.0,677.596607208252,926.5369176864624,750.0,877.0,4995.5,1920.0,1080.0,1.0,0.0,0.0
3.0,673.6408996582031,938.4639501571655,736.0,889.0,7307.5,1920.0,1080.0,1.0,0.0,0.0
2.0,658.1950378417969,946.8195676803589,727.0,905.0,8225.5,1920.0,1080.0,1.0,0.0,0.0
,,,722.0,921.0,5006.5,1920.0,1080.0,1.0,0.0,0.0
,,,727.0,920.0,6736.0,1920.0,1080.0,1.0,0.0,0.0
5.0,687.2222900390625,1053.1264543533325,722.0,928.0,7688.0,1920.0,1080.0,1.0,0.0,0.0
,,,683.0,958.0,4633.0,1920.0,1080.0,1.0,0.0,0.0
,,,931.0,1009.0,8642.0,1920.0,1080.0,1.0,0.0,0.0
,,,1001.0,956.0,26323.0,1920.0,1080.0,1.0,0.0,0.0
2.0,1137.425422668457,1003.6604261398315,1048.0,917.0,32905.5,1920.0,1080.0,1.0,0.0,0.0
,,,1151.0,908.0,43561.5,1920.0,1080.0,1.0,0.0,0.0
,,,1301.0,988.0,14917.0,1920.0,1080.0,1.0,0.0,0.0
,,,585.0,1033.0,4678.0,1920.0,1080.0,1.0,0.0,0.0
,,,573.0,1041.0,5804.5,1920.0,1080.0,1.0,0.0,0.0
,,,568.0,1048.0,4532.5,1920.0,1080.0,1.0,0.0,0.0
,,,1419.0,827.0,6474.5,1920.0,1080.0,1.0,0.0,0.0
,,,1443.0,810.0,9129.5,1920.0,1080.0,1.0,0.0,0.0
,,,1468.0,802.0,8420.5,1920.0,1080.0,1.0,0.0,0.0
,,,969.0,527.0,13051.0,1920.0,1080.0,1.0,0.0,0.0
,,,976.0,525.0,15492.0,1920.0,1080.0,1.0,0.0,0.0
,,,982.0,519.0,17375.0,1920.0,1080.0,1.0,0.0,0.0
,,,988.0,514.0,19002.5,1920.0,1080.0,1.0,0.0,0.0
,,,994.0,509.0,23677.0,1920.0,1080.0,1.0,0.0,0.0
,,,1003.0,501.0,23988.0,1920.0,1080.0,1.0,0.0,0.0
,,,1007.0,501.0,21143.0,1920.0,1080.0,1.0,0.0,0.0
,,,1023.0,496.0,16913.5,1920.0,1080.0,1.0,0.0,0.0
,,,1003.0,526.0,12697.5,1920.0,1080.0,1.0,0.0,0.0
,,,1010.0,520.0,12952.5,1920.0,1080.0,1.0,0.0,0.0
,,,1016.0,519.0,12701.0,1920.0,1080.0,1.0,0.0,0.0
,,,1022.0,513.0,11847.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,9.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,18.0,1920.0,1080.0,1.0,0.0,0.0
,,,1176.0,1068.0,1383.0,1920.0,1080.0,1.0,0.0,0.0
,,,1121.0,1034.0,8769.0,1920.0,1080.0,1.0,0.0,0.0
,,,1110.0,1016.0,11887.5,1920.0,1080.0,1.0,0.0,0.0
,,,1063.0,990.0,12999.0,1920.0,1080.0,1.0,0.0,0.0
,,,1084.0,946.0,7186.0,1920.0,1080.0,1.0,0.0,0.0
4.0,1182.524185180664,1028.63187789917,1049.0,914.0,2911.5,1920.0,1080.0,1.0,0.0,0.0
,,,1051.0,891.0,1216.0,1920.0,1080.0,1.0,0.0,0.0
,,,1040.0,856.0,433.5,1920.0,1080.0,1.0,0.0,0.0
,,,1071.0,789.0,249.0,1920.0,1080.0,1.0,0.0,0.0
,,,1053.0,772.0,426.5,1920.0,1080.0,1.0,0.0,0.0
5.0,1078.2013320922852,850.9699487686157,1003.0,807.0,323.5,1920.0,1080.0,1.0,0.0,0.0
5.0,1080.003776550293,839.9035835266113,,,137.5,1920.0,1080.0,1.0,0.0,0.0
5.0,1080.4674911499023,823.0051517486572,,,138.0,1919.0,1122.0,1.0,0.463714599609375,-16.8984317779541
5.0,1083.7368392944336,812.7140307426453,1046.0,723.0,238.0,1919.0,1122.0,1.0,0.463714599609375,-16.8984317779541
1.0,946.3928031921387,768.2956838607788,,,189.5,1919.0,1122.0,1.0,0.0,0.0
2.0,954.2482566833496,767.0481991767883,,,133.5,1919.0,1122.0,1.0,0.0,0.0
,,,,,90.5,1919.0,1122.0,1.0,0.0,0.0
1.0,931.0866737365723,732.2871565818787,,,109.0,1919.0,1122.0,1.0,0.0,0.0
1.0,922.0778274536133,726.1897444725037,,,166.5,1919.0,1122.0,1.0,-9.008846282958984,-6.097412109375
,,,,,159.5,1919.0,1122.0,1.0,-9.008846282958984,-6.097412109375
2.0,915.0123023986816,723.9994525909424,,,103.0,1919.0,1122.0,1.0,0.0,0.0
,,,,,79.0,1919.0,1122.0,1.0,0.0,0.0
,,,,,143.0,1919.0,1122.0,1.0,0.0,0.0
1.0,990.6364059448242,723.4141731262207,,,11.5,1919.0,1122.0,1.0,0.0,0.0
1.0,984.2312622070312,734.6393465995789,,,6.5,1919.0,1122.0,1.0,-6.405143737792969,11.225173473358154
,,,,,44.5,1919.0,1122.0,1.0,-6.405143737792969,11.225173473358154
,,,,,101.0,1919.0,1122.0,1.0,-6.405143737792969,11.225173473358154
,,,,,75.0,1919.0,1122.0,1.0,-6.405143737792969,11.225173473358154
4.0,1136.6320037841797,689.193606376648,,,92.0,1919.0,1122.0,1.0,0.0,0.0
4.0,1139.143409729004,689.8970103263855,,,75.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,,,14.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,,,31.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,,,18.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,,,36.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,,,102.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,,,115.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1157.0,648.0,249.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1156.0,650.0,637.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1153.0,647.0,375.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1170.0,603.0,2820.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,712.5012016296387,1019.3009448051453,1167.0,595.0,3301.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,700.9081649780273,1000.1914930343628,1164.0,596.0,4052.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
2.0,1165.155143737793,689.8233032226562,1160.0,591.0,4517.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,1160.0237274169922,689.9043488502502,1161.0,589.0,5126.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,1160.101203918457,699.7426700592041,1157.0,588.0,5242.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,1147.2976684570312,704.1278886795044,1155.0,586.0,4936.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1145.7948303222656,704.6187329292297,1152.0,586.0,4742.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,654.4048118591309,954.6135306358337,1151.0,586.0,4822.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,650.9920692443848,951.2686443328857,1149.0,588.0,4916.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,645.0506973266602,945.9556174278259,1151.0,588.0,4671.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,642.1408081054688,943.3867478370667,1148.0,588.0,4601.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,639.8953056335449,940.7508659362793,1150.0,589.0,4489.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,636.0762405395508,936.9115304946899,1159.0,580.0,4907.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,637.3363494873047,937.019419670105,1160.0,581.0,5360.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,637.1149063110352,934.6378755569458,1161.0,581.0,5427.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,637.023868560791,934.7579312324524,1162.0,581.0,5522.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,637.4772262573242,935.082757472992,1163.0,584.0,5706.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,639.9560737609863,936.7917323112488,1165.0,585.0,4393.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,643.0794525146484,937.3917531967163,1165.0,592.0,4276.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,646.014232635498,936.6574501991272,1165.0,589.0,4410.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,649.1216468811035,936.6906023025513,1164.0,591.0,3973.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,650.7892227172852,936.9656682014465,1162.0,593.0,3645.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,652.7095413208008,936.815357208252,1164.0,596.0,4037.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,657.3514938354492,937.3421859741211,1167.0,595.0,5428.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,659.9033546447754,937.6221442222595,1170.0,596.0,5577.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,662.1672821044922,935.8894801139832,1175.0,594.0,5677.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,667.2943496704102,932.3318409919739,1181.0,593.0,5840.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,673.8556480407715,927.0686388015747,1187.0,592.0,5883.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,676.4604949951172,924.8885822296143,1196.0,592.0,5675.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,681.6617202758789,926.3669729232788,1204.0,590.0,5624.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,684.7900199890137,926.1716651916504,1212.0,591.0,5763.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,690.8958435058594,927.4626660346985,1220.0,591.0,5700.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,697.3727989196777,924.6511745452881,1229.0,591.0,4864.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,703.1049728393555,921.9976544380188,1239.0,590.0,5077.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,710.8305358886719,921.506552696228,1247.0,588.0,6345.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,717.5582885742188,917.8334283828735,1253.0,590.0,6268.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,722.3725891113281,917.8419256210327,1258.0,590.0,5862.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,724.8774719238281,916.5094685554504,1260.0,590.0,6172.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,726.2026977539062,913.2914614677429,1262.0,588.0,6216.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,728.0680274963379,912.2898173332214,1262.0,588.0,5995.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,728.5087966918945,912.8196716308594,1262.0,590.0,5327.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,726.2504196166992,912.798171043396,1262.0,591.0,6544.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,724.3968772888184,913.0066752433777,1260.0,592.0,6380.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,718.9102363586426,914.51744556427,1256.0,593.0,6319.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,713.5183525085449,915.9304332733154,1252.0,593.0,6682.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,710.156421661377,916.892294883728,1247.0,594.0,6213.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,705.1044845581055,914.1161441802979,1243.0,596.0,6519.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,700.5775451660156,913.6836862564087,1234.0,603.0,4724.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,696.2938499450684,911.6649484634399,1227.0,596.0,6888.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,690.846061706543,911.8892240524292,1221.0,597.0,6353.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,685.9221267700195,911.6245222091675,1219.0,604.0,6166.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,681.6839218139648,911.2093806266785,1215.0,602.0,6488.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,679.0030288696289,909.5990252494812,1212.0,604.0,6527.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
0.0,676.8386650085449,906.9611477851868,1211.0,604.0,6910.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,676.0345458984375,907.6764607429504,1209.0,604.0,6784.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
1.0,676.9142532348633,911.6335988044739,1208.0,604.0,6521.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
0.0,679.2388916015625,911.1961197853088,1209.0,604.0,6486.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
0.0,682.185115814209,912.817804813385,1209.0,604.0,6541.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
0.0,684.2437362670898,912.5019264221191,1208.0,604.0,6568.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
0.0,685.3742980957031,910.4876947402954,1209.0,604.0,6401.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
0.0,683.679084777832,893.6181664466858,1209.0,603.0,5744.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1212.0,603.0,6141.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1215.0,602.0,6244.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,671.0885810852051,803.6404609680176,1217.0,596.0,6644.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,667.1588516235352,796.4478063583374,1219.0,594.0,6445.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1221.0,592.0,6100.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,650.1619720458984,663.1097888946533,1223.0,591.0,6114.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1178.5577774047852,802.0405983924866,1226.0,579.0,6118.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
,,,1227.0,577.0,6865.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1180.9260177612305,801.3448548316956,1228.0,575.0,6062.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,645.8064079284668,488.39353680610657,1230.0,574.0,6192.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1184.3948364257812,800.1859474182129,1230.0,571.0,6116.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1185.6742858886719,798.5258960723877,1230.0,571.0,6188.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1184.9311065673828,799.5038509368896,1227.0,570.0,5551.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1189.0628814697266,795.2941131591797,1227.0,568.0,5586.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1189.4029998779297,797.7942323684692,1232.0,570.0,6217.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
5.0,1190.7595825195312,795.0842571258545,1233.0,571.0,6655.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
2.0,652.3402976989746,363.2919502258301,1237.0,575.0,5337.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
3.0,645.1491165161133,355.6670951843262,1234.0,583.0,5733.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
3.0,646.6805076599121,354.2633128166199,1235.0,583.0,6082.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
3.0,646.8050765991211,354.5359969139099,1234.0,583.0,5693.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,642.7119827270508,353.32417488098145,1234.0,574.0,6040.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,639.0541076660156,352.3335063457489,1234.0,575.0,6189.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,633.8722229003906,349.9140787124634,1234.0,575.0,6846.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,627.9369163513184,347.9635763168335,1233.0,572.0,6634.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.6157264709473,344.88001227378845,1234.0,573.0,6148.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.3783645629883,342.6379323005676,1234.0,572.0,6031.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,620.0347137451172,341.2245261669159,1235.0,573.0,6059.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.0018272399902,339.25915360450745,1237.0,575.0,5678.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.4033012390137,337.8845000267029,1231.0,574.0,6748.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.5355949401855,334.7990369796753,1231.0,576.0,7055.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,617.2642135620117,333.58431816101074,1231.0,576.0,6212.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.2187080383301,334.04300808906555,1232.0,578.0,5738.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,618.8463020324707,333.97271275520325,1232.0,576.0,6986.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,619.8749542236328,334.3451428413391,1232.0,574.0,6558.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.0027694702148,334.2827332019806,1231.0,573.0,7149.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,621.7929267883301,334.0748727321625,1231.0,574.0,7207.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,622.7677917480469,334.143043756485,1232.0,574.0,6639.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.5905647277832,334.8472845554352,1232.0,575.0,6611.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,623.8813018798828,335.2801287174225,1232.0,574.0,6671.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,624.6652793884277,335.5235230922699,1232.0,574.0,6611.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.5385780334473,335.87432384490967,1232.0,574.0,6602.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.5998611450195,335.8316445350647,1230.0,574.0,7160.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,625.7612800598145,336.73917531967163,1230.0,575.0,7088.5,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
4.0,626.2442779541016,336.77197337150574,1230.0,575.0,7131.0,1919.0,1122.0,1.0,2.5114059448242188,0.7034039497375488
