n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
5.0,456.66481018066406,602.8299951553345,1357.0,520.0,3119.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.01525688171387,600.6146621704102,1353.0,516.0,3058.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.16102600097656,597.9699611663818,1349.0,514.0,2789.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.9073963165283,595.3157329559326,1344.0,511.0,2925.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.7606544494629,594.7244668006897,1340.0,506.0,2772.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.2113952636719,593.075680732727,1368.0,520.0,1391.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.3196849822998,590.3003668785095,1331.0,506.0,2344.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.4333095550537,587.8079080581665,1327.0,499.0,2689.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.45116233825684,586.9207835197449,1321.0,492.0,2253.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.6398754119873,585.7468771934509,1316.0,487.0,2368.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.4716453552246,585.5875539779663,1311.0,483.0,1980.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,458.62772941589355,583.2594394683838,1307.0,482.0,2456.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.56488609313965,583.8369941711426,1324.0,474.0,1601.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.2364978790283,580.526933670044,1297.0,472.0,1888.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,460.8628463745117,579.5039176940918,1292.0,468.0,1772.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,460.8078861236572,579.1541790962219,1287.0,467.0,1963.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.1763000488281,577.3460054397583,1282.0,461.0,2695.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.4870491027832,575.4491901397705,1278.0,460.0,2877.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.73301124572754,574.6930646896362,1273.0,452.0,2761.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.99888610839844,573.4671449661255,1268.0,448.0,2487.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,464.79334831237793,572.3156404495239,1264.0,445.0,3337.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,465.50557136535645,572.9929733276367,1259.0,440.0,3341.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,465.6303119659424,572.3622465133667,1254.0,435.0,2835.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,466.7596435546875,572.6669239997864,1250.0,431.0,2984.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,467.1484565734863,570.9291744232178,1244.0,428.0,3135.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,469.49429512023926,567.7797889709473,1240.0,425.0,3045.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,470.0208377838135,568.0367016792297,1235.0,420.0,2685.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,471.046085357666,568.1777429580688,1230.0,417.0,3333.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,473.02456855773926,565.9215974807739,1225.0,413.0,2878.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,473.9645290374756,565.780234336853,1219.0,410.0,3067.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,474.5987319946289,563.9492726325989,1215.0,407.0,3010.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,476.6721725463867,565.4756855964661,1210.0,404.0,3112.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,477.08218574523926,562.0039200782776,1204.0,401.0,3330.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,477.9315948486328,562.1160578727722,1199.0,398.0,3294.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,479.07182693481445,560.4921841621399,1194.0,395.0,3166.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,479.80573654174805,560.62260389328,1188.0,392.0,3405.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,479.9971103668213,561.4167094230652,1183.0,389.0,3017.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,481.0806083679199,561.1684226989746,1178.0,386.0,3012.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,481.9749641418457,560.18963098526,1173.0,384.0,2785.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,483.0582618713379,559.9539613723755,1168.0,382.0,2907.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,482.6689338684082,558.2032084465027,1162.0,380.0,2247.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,483.1755065917969,558.7090516090393,1157.0,378.0,2148.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,484.57197189331055,558.0261826515198,1152.0,375.0,1974.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,484.07032012939453,556.9877171516418,1146.0,373.0,2410.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,484.7947311401367,557.4031805992126,1141.0,370.0,3317.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.10149002075195,556.2078380584717,1136.0,369.0,2794.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.07144927978516,555.5167293548584,1130.0,367.0,2601.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.70064544677734,555.3906226158142,1125.0,365.0,2860.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.9640884399414,554.245297908783,1120.0,364.0,2430.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.3112602233887,554.3811893463135,1115.0,361.0,1986.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.8992576599121,554.2972469329834,1109.0,359.0,1788.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.9330177307129,553.7335968017578,1126.0,353.0,1781.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.1374092102051,553.87051820755,1099.0,355.0,2142.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.47998809814453,553.5822558403015,1110.0,344.0,1453.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.71762466430664,553.4457206726074,1088.0,352.0,3070.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.0488166809082,553.0065679550171,1099.0,341.0,1654.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.72672271728516,553.2435250282288,1068.0,366.0,1632.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.1026611328125,552.4261808395386,1072.0,347.0,4306.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.0810317993164,553.2648324966431,1066.0,345.0,4929.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.91240310668945,552.5960612297058,1061.0,344.0,2507.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.2520637512207,552.738196849823,1055.0,343.0,2506.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.2359275817871,552.4927425384521,1049.0,343.0,2035.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.19770431518555,552.9000306129456,1043.0,342.0,3907.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.2417640686035,552.8813624382019,1037.0,342.0,1908.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.0517921447754,553.5780715942383,1030.0,342.0,2442.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.0913887023926,553.2995939254761,1024.0,341.0,4665.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.0939636230469,553.0451917648315,1016.0,342.0,4148.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.1510696411133,553.4809327125549,1010.0,342.0,3294.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.2491455078125,552.5641322135925,1002.0,342.0,11702.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,487.14826583862305,553.2061243057251,995.0,343.0,11506.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.8127250671387,552.805016040802,988.0,344.0,11603.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.8356704711914,553.1564283370972,980.0,345.0,11515.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.54584884643555,551.8134784698486,973.0,347.0,12849.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.20738983154297,553.2435250282288,965.0,349.0,4645.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.8216094970703,552.5789380073547,956.0,351.0,5447.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.25489807128906,554.017481803894,950.0,354.0,12779.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,486.38940811157227,552.584023475647,941.0,356.0,6088.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,484.921932220459,552.7863478660583,935.0,358.0,12733.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,485.105037689209,552.6974487304688,927.0,362.0,13248.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,484.47927474975586,552.7012467384338,920.0,365.0,13170.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,483.67223739624023,552.4642252922058,912.0,369.0,13230.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,483.3750343322754,552.8178262710571,905.0,373.0,13269.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,482.3994255065918,552.2646045684814,898.0,377.0,13359.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,481.36287689208984,552.7371668815613,891.0,381.0,13462.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,481.4658737182617,553.1192851066589,885.0,386.0,13603.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,479.8729419708252,553.6729574203491,877.0,390.0,13658.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,478.8439178466797,553.3033275604248,871.0,396.0,13779.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,477.6283836364746,552.5859546661377,863.0,402.0,13716.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,477.33232498168945,552.8677797317505,859.0,407.0,13966.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,475.9665870666504,552.0324754714966,850.0,413.0,8745.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,475.00645637512207,553.0657911300659,845.0,419.0,9329.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,473.8491725921631,553.6518430709839,838.0,426.0,12328.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,472.9915237426758,553.3922266960144,833.0,432.0,9040.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,472.90740966796875,553.0656623840332,827.0,440.0,13004.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,472.3728275299072,552.2211527824402,824.0,446.0,14458.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,471.14038467407227,552.3023915290833,818.0,453.0,13085.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,470.39551734924316,552.7090358734131,802.0,461.0,8603.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,468.78971099853516,552.8855466842651,810.0,469.0,9281.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,468.0340003967285,553.4811902046204,805.0,476.0,9070.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,467.67831802368164,553.7409353256226,801.0,483.0,9380.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,467.6926517486572,552.6686096191406,798.0,491.0,10160.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,466.7846488952637,552.652838230133,794.0,498.0,11285.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,466.59839630126953,553.246808052063,791.0,506.0,10801.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,465.7104778289795,552.5784230232239,789.0,514.0,10567.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,465.49756050109863,552.8008317947388,787.0,523.0,10534.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,464.53213691711426,553.7270307540894,784.0,532.0,10653.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,463.57189178466797,553.8194060325623,782.0,540.0,11508.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,463.3473014831543,552.9911828041077,781.0,544.0,11779.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,463.63389015197754,552.4622941017151,778.0,552.0,11478.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,463.70043754577637,552.2770929336548,776.0,559.0,11870.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,463.2132339477539,552.066400051117,775.0,568.0,11279.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.8002738952637,552.1463513374329,774.0,575.0,12155.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.6052951812744,551.6482973098755,773.0,582.0,12058.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.5096797943115,550.6144666671753,772.0,591.0,12013.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,463.0229187011719,550.5997896194458,772.0,598.0,12038.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.15182304382324,550.5520248413086,773.0,605.0,12298.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.2343349456787,550.1660442352295,773.0,612.0,12310.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.3288059234619,550.2303528785706,775.0,619.0,12924.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.4410152435303,550.5889749526978,776.0,624.0,12796.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.240629196167,550.8951330184937,777.0,631.0,13100.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.65673637390137,551.9131278991699,778.0,637.0,13055.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.14298248291016,552.3649621009827,780.0,643.0,12692.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,462.0088863372803,552.1629595756531,782.0,652.0,12515.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.85258865356445,552.0684599876404,785.0,654.0,12669.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.77416801452637,552.0296430587769,788.0,661.0,12698.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.24144554138184,552.6309514045715,793.0,669.0,12818.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.4086723327637,552.3191928863525,796.0,670.0,12778.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.32996559143066,552.8616642951965,802.0,674.0,12649.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,461.2449645996094,552.2769641876221,805.0,680.0,12510.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,460.6233787536621,552.7661991119385,810.0,683.0,12462.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,460.462589263916,552.51540184021,817.0,690.0,12439.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,460.38780212402344,552.8755688667297,822.0,698.0,12604.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,460.06336212158203,553.94686460495,829.0,702.0,12109.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.7568607330322,554.1974687576294,836.0,700.0,11721.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.78346824645996,554.154531955719,842.0,702.0,11840.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.753999710083,554.3735933303833,850.0,705.0,11574.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.8983097076416,554.6700954437256,857.0,708.0,11714.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.6235942840576,555.2026534080505,865.0,713.0,11314.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,459.2189025878906,555.3501319885254,874.0,718.0,11340.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,458.80680084228516,555.3270864486694,881.0,720.0,11486.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,458.3833980560303,555.1943492889404,890.0,723.0,11563.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,458.1844139099121,555.6326651573181,900.0,726.0,11267.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.6768398284912,555.8168363571167,910.0,727.0,10651.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,457.3454761505127,556.5671682357788,919.0,727.0,10869.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.7313003540039,556.4106130599976,929.0,733.0,10794.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.51878356933594,557.1259903907776,940.0,728.0,10693.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.0952377319336,556.1439156532288,950.0,727.0,10878.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.8920612335205,556.699583530426,962.0,732.0,10720.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,456.5254497528076,556.5483069419861,973.0,728.0,10859.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,455.99945068359375,556.1157846450806,987.0,727.0,10599.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,455.5617427825928,556.4152479171753,998.0,732.0,10005.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,455.0003242492676,557.0543432235718,1012.0,731.0,10259.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,454.8941230773926,557.6484417915344,1022.0,730.0,9231.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,454.65259552001953,557.0394730567932,1032.0,725.0,8999.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,454.6300792694092,556.9101476669312,1044.0,716.0,7696.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,454.7651481628418,557.3137021064758,1056.0,715.0,7430.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,454.43936347961426,557.0238304138184,1066.0,715.0,6799.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.9333915710449,557.4376201629639,1078.0,717.0,6932.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.54649543762207,557.0157194137573,1087.0,706.0,6204.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.2669448852539,557.0726251602173,1098.0,736.0,5576.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.0271339416504,557.282223701477,1106.0,736.0,4814.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.0612373352051,556.999626159668,1117.0,731.0,4621.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.17447662353516,557.3373913764954,1127.0,717.0,4200.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,453.11267852783203,557.8917074203491,1136.0,711.0,4176.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,452.9896545410156,556.9270133972168,1145.0,702.0,3735.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,452.6590919494629,556.9047403335571,1154.0,699.0,3527.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,452.32263565063477,557.5009632110596,1163.0,694.0,2285.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,452.41464614868164,557.3762726783752,1172.0,690.0,2881.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,452.3737621307373,556.7731618881226,1179.0,683.0,2993.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.9050407409668,555.7842636108398,1188.0,676.0,2735.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.7373561859131,556.3206839561462,1194.0,659.0,2163.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.75761222839355,556.1005282402039,1202.0,666.0,2433.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.68797492980957,556.1723685264587,1207.0,639.0,2263.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.1833190917969,556.454644203186,1213.0,647.0,2211.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.2710666656494,555.4454684257507,1219.0,631.0,2151.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.937198638916,556.0893273353577,1223.0,640.0,2131.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.5333080291748,555.3542518615723,1229.0,606.0,2102.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.8723392486572,555.495035648346,1233.0,589.0,2276.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.7677974700928,555.5559325218201,1237.0,581.0,2183.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.8757152557373,555.8714246749878,1240.0,585.0,2193.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.57673835754395,556.1414051055908,1244.0,566.0,2084.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.64588928222656,555.8190894126892,1284.0,554.0,1027.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.4288520812988,555.7688784599304,1249.0,544.0,2132.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,452.10986137390137,556.0089254379272,1250.0,533.0,2219.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.15991592407227,555.9027099609375,1283.0,543.0,903.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.9498596191406,555.476496219635,1238.0,540.0,955.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.97103118896484,556.334331035614,1279.0,532.0,928.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.7126235961914,555.5528426170349,1224.0,526.0,790.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.954008102417,555.9394025802612,1223.0,516.0,779.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.03102684020996,555.7932114601135,1250.0,508.0,1637.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.1107921600342,555.8646655082703,1248.0,469.0,2024.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.7456398010254,555.6347894668579,1275.0,475.0,1411.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.2352180480957,555.3987336158752,1278.0,465.0,1647.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.31272315979004,555.7473134994507,1242.0,442.0,2452.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.7936763763428,555.772225856781,1256.0,432.0,1687.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.78746795654297,555.6759238243103,1236.0,426.0,2788.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.9832763671875,555.3599166870117,1232.0,417.0,2660.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.9847927093506,555.4437303543091,1227.0,410.0,3170.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.0081958770752,555.5055928230286,1222.0,402.0,3245.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.0162925720215,555.3053283691406,1217.0,395.0,3622.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.2648296356201,555.7775688171387,1233.0,383.0,2555.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.9994697570801,555.4642653465271,1208.0,380.0,3181.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,451.10838890075684,554.8540735244751,1224.0,369.0,2064.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.7389163970947,555.2042627334595,1197.0,365.0,2938.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.67402839660645,554.7073674201965,1192.0,358.0,2683.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.9649658203125,554.3307852745056,1185.0,351.0,2887.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.8569622039795,554.2128539085388,1178.0,345.0,2666.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.53964614868164,553.7420296669006,1172.0,339.0,2614.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.79044342041016,555.0479650497437,1165.0,332.0,3459.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.35943031311035,554.7652387619019,1159.0,327.0,3124.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.1241397857666,554.6692585945129,1153.0,321.0,4157.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.1619338989258,554.1489958763123,1160.0,315.0,2696.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.5416774749756,554.4882416725159,1138.0,310.0,4574.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.7569408416748,554.9179315567017,1132.0,301.0,5618.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.9719753265381,554.2075753211975,1124.0,300.0,6276.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
5.0,450.97060203552246,554.6758890151978,1116.0,296.0,6058.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
