n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
2.0,359.089879989624,757.027702331543,1468.0,335.0,5466.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,363.614444732666,773.4818959236145,1457.0,312.0,5190.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,366.07340812683105,776.3741111755371,1434.0,286.0,4913.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,368.64126205444336,779.9440455436707,1409.0,262.0,4544.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,369.5056915283203,787.2884917259216,1345.0,244.0,1083.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,369.15478706359863,785.9322810173035,1304.0,229.0,548.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,366.5496826171875,785.56316614151,1236.0,216.0,415.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,363.13416481018066,781.89049243927,1190.0,222.0,234.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,360.6090831756592,780.2502679824829,1154.0,231.0,278.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,357.57113456726074,775.4814505577087,1131.0,230.0,771.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,355.6303596496582,773.3089256286621,1123.0,229.0,1056.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,354.0971374511719,768.5974645614624,1167.0,328.0,371.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
2.0,351.5213871002197,765.200629234314,,,129.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
2.0,347.9227352142334,758.6291742324829,,,123.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,344.90461349487305,754.67609167099,1303.0,244.0,402.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,341.37365341186523,750.0370502471924,1351.0,279.0,1652.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,338.4425354003906,746.7222261428833,1386.0,284.0,3963.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,337.51224517822266,741.0714340209961,1390.0,310.0,4471.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,336.51463508605957,739.4716358184814,1380.0,347.0,4157.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,337.41519927978516,736.7776250839233,1339.0,375.0,609.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,339.7628402709961,732.736029624939,1285.0,396.0,428.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,344.7052574157715,729.6472835540771,1245.0,401.0,984.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,351.1500549316406,727.7906370162964,1207.0,395.0,2297.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,355.0037384033203,727.7873539924622,1207.0,375.0,2286.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,357.32831954956055,725.0061821937561,1212.0,352.0,1883.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,360.494441986084,725.0374031066895,1227.0,318.0,1165.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,361.34373664855957,723.0536842346191,1256.0,330.0,502.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,362.050838470459,721.4648938179016,1277.0,233.0,535.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,363.7268257141113,721.3604807853699,1309.0,219.0,763.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,362.6106834411621,719.7160077095032,1349.0,218.0,1027.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,362.23445892333984,717.0249581336975,1398.0,245.0,4197.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,363.00939559936523,716.486349105835,1398.0,245.0,4197.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,362.95406341552734,717.7143287658691,1416.0,268.0,4293.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,364.7896957397461,715.6896042823792,1433.0,298.0,4756.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,366.86296463012695,715.0395655632019,1438.0,336.0,5222.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,368.5565185546875,714.606785774231,1441.0,371.0,5190.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,371.4997959136963,713.6373925209045,1424.0,401.0,5160.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,374.8124885559082,709.9903392791748,1397.0,420.0,4003.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,382.1714401245117,708.6076068878174,1350.0,417.0,1646.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,387.3807907104492,702.0901608467102,1318.0,384.0,1773.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
2.0,386.0027503967285,699.5872735977173,1291.0,401.0,2503.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,383.19522857666016,693.1557011604309,1292.0,383.0,2500.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,378.0903625488281,679.1207098960876,1290.0,351.0,2860.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,368.90356063842773,671.4597415924072,1289.0,322.0,2572.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,364.2360019683838,666.032452583313,1293.0,295.0,2136.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,355.87806701660156,659.9058794975281,1304.0,279.0,1896.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,346.7691993713379,655.3429269790649,1321.0,240.0,983.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,341.7212104797363,655.0614881515503,1351.0,239.0,1068.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,336.0322666168213,652.3674774169922,1393.0,224.0,2515.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,328.8615131378174,651.8028616905212,1440.0,266.0,4799.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,322.54926681518555,653.1248903274536,1450.0,284.0,4919.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,317.1577835083008,653.4000205993652,1475.0,307.0,5378.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,310.42880058288574,653.2476496696472,1485.0,337.0,5613.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,301.9406318664551,654.9145889282227,1505.0,358.0,6053.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,297.25184440612793,656.1944532394409,1535.0,378.0,7400.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,291.84788703918457,655.5011558532715,1540.0,370.0,7833.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,288.8609790802002,655.7736468315125,1516.0,350.0,6842.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,285.6817817687988,654.8145532608032,1490.0,323.0,5404.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,283.76569747924805,654.756875038147,1454.0,297.0,4381.5,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,281.51307106018066,655.1963496208191,1402.0,272.0,4017.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,278.2592582702637,654.5619535446167,1339.0,245.0,381.0,1648.0,1008.0,2.0552336275577545,-3.598651885986328,-6.571455001831055
3.0,275.2652835845947,654.4614672660828,,,132.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
3.0,270.8308696746826,654.3072938919067,,,124.5,1648.0,1008.0,2.0552336275577545,-4.434413909912109,-0.1541733741760254
3.0,264.7990608215332,652.7848076820374,,,124.5,1648.0,1008.0,2.0552336275577545,-10.466222763061523,-1.6766595840454102
3.0,259.1978645324707,652.8001284599304,,,189.0,1648.0,1008.0,2.0552336275577545,-16.067419052124023,-1.6613388061523438
3.0,252.66417503356934,652.5033688545227,,,109.0,1648.0,1008.0,2.0552336275577545,-22.60110855102539,-1.9580984115600586
3.0,247.55727767944336,653.986394405365,930.0,303.0,502.5,1648.0,1008.0,2.0552336275577545,-22.60110855102539,-1.9580984115600586
3.0,242.02689170837402,654.787130355835,,,174.0,1648.0,1008.0,2.0552336275577545,-33.2383918762207,0.32566308975219727
3.0,238.23124408721924,656.7019057273865,971.0,345.0,1791.0,1648.0,1008.0,2.0552336275577545,-33.2383918762207,0.32566308975219727
3.0,234.5185947418213,660.1325368881226,940.0,324.0,1168.5,1648.0,1008.0,2.0552336275577545,-33.2383918762207,0.32566308975219727
3.0,229.51937198638916,664.6048521995544,986.0,516.0,607.5,1648.0,1008.0,2.0552336275577545,-33.2383918762207,0.32566308975219727
3.0,223.7771701812744,666.4634943008423,,,135.5,1648.0,1008.0,2.0552336275577545,-51.48811340332031,12.002027034759521
3.0,220.57810306549072,668.66215467453,,,109.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,219.13249969482422,668.686101436615,1323.0,433.0,683.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,220.28564929962158,670.6194806098938,1378.0,462.0,4969.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,222.05543518066406,668.7180948257446,1381.0,505.0,5299.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,224.8089838027954,668.1709885597229,1342.0,524.0,1272.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,230.52756786346436,666.8223738670349,1173.0,624.0,663.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,235.328950881958,665.9532737731934,1229.0,642.0,4168.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,240.8811378479004,665.4288911819458,1147.0,658.0,4950.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,244.67665672302246,666.0394048690796,1080.0,663.0,3970.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,247.4517059326172,669.1288590431213,1061.0,655.0,4649.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,248.90081405639648,670.3466033935547,1116.0,683.0,4305.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,250.51694869995117,674.6145343780518,1191.0,681.0,5714.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,250.77587127685547,677.6806855201721,1246.0,663.0,3481.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,251.99426651000977,680.5998086929321,1220.0,665.0,1320.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,252.74356842041016,683.1428647041321,1391.0,664.0,870.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,251.80601119995117,682.2489166259766,1453.0,669.0,6404.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,254.6462059020996,684.066424369812,1478.0,686.0,8588.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,255.06969451904297,683.4961438179016,1492.0,712.0,9017.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,259.54630851745605,685.782995223999,1484.0,742.0,8848.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,261.8185615539551,685.0316977500916,1438.0,822.0,2941.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,265.9416961669922,685.0710296630859,1397.0,885.0,3927.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,269.79660987854004,686.608772277832,1336.0,919.0,5486.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,271.0257625579834,687.1893525123596,1266.0,914.0,11548.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,273.2251739501953,688.6509418487549,1235.0,938.0,10159.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,275.07957458496094,689.6413207054138,1274.0,967.0,8433.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,277.77010917663574,692.2324633598328,1285.0,970.0,4539.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,279.52417373657227,694.0753984451294,1383.0,986.0,7077.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,282.1410083770752,697.0723485946655,1595.0,1014.0,7903.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,284.85217094421387,700.888831615448,1722.0,1026.0,17006.5,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,287.83719062805176,705.098569393158,1830.0,1044.0,9554.0,1648.0,1008.0,2.0552336275577545,-54.687180519104004,14.200687408447266
3.0,290.29443740844727,708.1728315353394,,,136.0,1648.0,1008.0,2.0552336275577545,15.029153823852539,53.71136426925659
3.0,293.11280250549316,710.3814697265625,,,118.5,1648.0,1008.0,2.0552336275577545,17.847518920898438,55.920002460479736
3.0,297.04118728637695,712.7278661727905,,,118.0,1648.0,1008.0,2.0552336275577545,21.775903701782227,58.266398906707764
3.0,303.66820335388184,721.3650512695312,,,90.5,1648.0,1008.0,2.0552336275577545,28.40291976928711,66.90358400344849
3.0,309.89813804626465,730.5903482437134,,,90.0,1648.0,1008.0,2.0552336275577545,34.63285446166992,76.12888097763062
3.0,320.2779293060303,741.5006732940674,,,86.0,1648.0,1008.0,2.0552336275577545,45.01264572143555,87.03920602798462
3.0,333.58875274658203,756.2345623970032,,,78.5,1648.0,1008.0,2.0552336275577545,58.323469161987305,101.77309513092041
3.0,349.25188064575195,776.5076851844788,,,76.0,1648.0,1008.0,2.0552336275577545,73.98659706115723,122.046217918396
3.0,366.3292407989502,801.0062527656555,,,76.5,1648.0,1008.0,2.0552336275577545,91.06395721435547,146.54478549957275
3.0,384.40149307250977,830.4789233207703,,,72.5,1648.0,1008.0,2.0552336275577545,109.13620948791504,176.0174560546875
3.0,407.94127464294434,853.43994140625,,,82.0,1648.0,1008.0,2.0552336275577545,132.6759910583496,198.97847414016724
3.0,431.37768745422363,889.4817495346069,,,62.5,1648.0,1008.0,2.0552336275577545,156.1124038696289,235.02028226852417
1.0,457.19593048095703,935.3206157684326,,,54.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,55.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,24.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,25.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,84.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,76.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,95.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,89.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,90.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,103.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,87.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,76.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,64.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,18.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,37.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,71.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,125.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,,,168.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1051.0,287.0,353.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1054.0,280.0,421.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1059.0,277.0,401.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1062.0,275.0,363.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1068.0,271.0,400.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1070.0,269.0,418.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1072.0,267.0,406.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1073.0,269.0,309.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1077.0,268.0,378.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1076.0,264.0,431.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1065.0,264.0,531.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1067.0,264.0,476.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1064.0,268.0,404.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1071.0,262.0,555.5,1648.0,1008.0,2.0552336275577545,0.0,0.0
,,,1071.0,261.0,562.0,1648.0,1008.0,2.0552336275577545,0.0,0.0
